"tumor_id","origin","is.common","is.known","is.outlier.one.class","is.outlier.two.class","mean.distance.rank","svm.prob","enet.prob","enetwt.prob","xgb.prob","gbm.prob","rf.prob","knn.prob","sda.prob","pam.prob","scrda.prob","mars.prob","ensglm.prob","ensavg.prob","overall.prob"
"CL40","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.295495495495495,0.0864864864864865,0.0487017222136478,0.0975559858763584,0.324019062815716,0.00571143114939332,0.0942708142453145,0.118,0.0909090909090909,0.0218817,0.0745591762668053,0.0132443059580463,0.069893021466214,0.0696567149924905,0.0599820093905647,0.0837219257910493
"SNU1040","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.601801801801802,0.372972972972972,0.0750035025011261,0.118495274661194,0.335781227265192,0.000452689622761682,0.042940129825047,0.112,0.181818181818182,0.0177369,0.111959613155956,0.0133180434789149,0.00290133210374588,0.069561005377196,0.0667738486600137,0.0883647498822561
"QGP1","PANCREAS",FALSE,TRUE,FALSE,0.643243243243243,0.51171171171171,0.0854247702949593,0.179815232967877,0.419708942135365,0.00604073610156775,0.0637307851585901,0.104,0,0.052868,0.241619712781418,0.0431821565464658,0.0559372417859998,0.0694996816695916,0.077535642280475,0.107643300132485
"NCIH2172","LUNG",TRUE,TRUE,FALSE,0.70990990990991,0.250450450450451,0.0545624467753011,0.129702527392001,0.327453126401388,0.10927989333868,0.184021589163736,0.114,0.0909090909090909,0.0355819,0.129816735795123,0.0238452989582552,0.0306527623228356,0.069439388774661,0.0641359152445188,0.104876975005815
"HPAC","PANCREAS",FALSE,TRUE,FALSE,0.603603603603604,0.464864864864863,0.0836294791167145,0.10960126726662,0.348161594668396,0.000731028791051358,0.0183054305348426,0.108,0.0909090909090909,0.0260162,0.106876843973004,0.0217012841573296,0.0888515298558805,0.0693949031756498,0.0711102544246814,0.0879453005287124
"HEC1B","ENDOMETRIUM",FALSE,TRUE,FALSE,0.481081081081081,0.138738738738739,0.0731671629693986,0.177892981751105,0.379783798662077,0.00415683398023248,0.0169002938155543,0.098,0.0909090909090909,0.1000992,0.210200014760396,0.086451681289464,0.0622046878217604,0.0693321126873202,0.0858729480862876,0.11192083128713
"MDAMB436","BREAST",TRUE,TRUE,TRUE,0.846846846846847,0.836036036036031,0.103081824363103,0.0272685165983519,0.264479856092033,0.0162772089242935,0.104163307051121,0.106,0,0.0007609,0.0188023218760168,0.000456710626447236,0.0168944328075327,0.0689007611815992,0.0698461783298499,0.0613024629115652
"SNU398","LIVER",FALSE,TRUE,FALSE,0.753153153153153,0.527927927927926,0.050909324529516,0.0662391388791264,0.349013086081657,0.0212986562401056,0.0265953872625725,0.116,0.272727272727273,0.0057565,0.0643711047876622,0.00445333051948555,0.0196950229146221,0.0687735913248598,0.0571208850163339,0.0863810230987088
"SNU738","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,FALSE,0.475675675675676,0.405405405405404,0.114355328819851,0.0620794594927957,0.304611752724785,0.0135631887242198,0.0643526322821545,0.102,0.272727272727273,0.0133693,0.039764299086149,0.00556818229136262,0.0452601764540328,0.0687252464596678,0.0739745037037377,0.0907962571358484
"SNU1196","BILIARY_TRACT",FALSE,FALSE,FALSE,0.0288288288288288,0.603603603603601,0.0594885668010343,0.0556258679892163,0.288417463496584,0.003718824358657,0.0260450053833156,0.114,0.181818181818182,0.0036017,0.0396441384738706,0.00202431717397717,0.0242728894364005,0.0686043892247631,0.0585042946583372,0.0712127414472567
"HDQP1","BREAST",TRUE,TRUE,FALSE,0.225225225225225,0.504504504504502,0.0654275691249601,0.0514503831039758,0.294420378968478,0.0356493853032589,0.117708969512867,0.112,0.0909090909090909,0.0106274,0.0269916030925089,0.005404123041246,0.15044041317059,0.0685773095495952,0.0609438973887354,0.0838885017819466
"COV318","OVARY",FALSE,TRUE,FALSE,0.0630630630630631,0.0288288288288288,0.0476880788628651,0.0955107251997646,0.339550802800004,0.054714247584343,0.0801893176513664,0.114,0.181818181818182,0.020558,0.0730048090417779,0.0118796344323443,0.074212791014741,0.0684095973997856,0.0578559044317365,0.0937993915566854
"SQ1","LUNG",TRUE,TRUE,FALSE,0.306306306306306,0.664864864864861,0.0939344119671387,0.0440257839310972,0.262876564559435,0.000847073213662952,0.0172304053390315,0.106,0.0909090909090909,0.0032227,0.0219984446855294,0.00142911554552246,0.0364097002591668,0.0684059377642552,0.0671211758375537,0.0626469541547295
"SNU520","STOMACH",FALSE,TRUE,FALSE,0.223423423423423,0.10990990990991,0.0583578670519265,0.158876904173255,0.366154037787578,0.00119638803880662,0.0118685560976574,0.104,0.0909090909090909,0.0449328,0.184157685236781,0.0408063223016195,0.0669608371748227,0.0677654105417895,0.067721396451182,0.0972082535203469
"KMRC2","KIDNEY",FALSE,TRUE,FALSE,0.645045045045045,0.227027027027027,0.0546014332710113,0.107865608333535,0.331713502156218,0.0128007158637047,0.120073875767852,0.11,0,0.018175,0.115549243632558,0.011106003876742,0.0378980031303121,0.0676775675347846,0.0585691457159178,0.0804638537909719
"OCUM1","STOMACH",FALSE,TRUE,FALSE,0.354954954954955,0.0504504504504505,0.0720400586284657,0.177223690628459,0.370415300999895,0.0149882696568966,0.0590536181260325,0.094,0,0.0922019,0.202051272549485,0.0770238719020796,0.0830199316302803,0.0676725669993411,0.0810213101768485,0.106977830099829
"NCIH1341","LUNG",TRUE,TRUE,FALSE,0.538738738738739,0.209009009009009,0.108719917600106,0.167658953261502,0.41308714543857,0.0307129137217999,0.0130519996974736,0.09,0.0909090909090909,0.0458989,0.251457869571943,0.0487679306181489,0.0370380681686673,0.0672976741313243,0.0824959494060851,0.111315108655747
"NCIH508","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.437837837837838,0.344144144144144,0.0812199049519156,0.0941583788921416,0.345245919846831,0.00146038655657321,0.0367692762771037,0.102,0.0909090909090909,0.0148778,0.0962388555719808,0.0125649560620755,0.043964528599767,0.0671277224511534,0.065261620337997,0.0809075723428177
"FTC238","THYROID",FALSE,TRUE,FALSE,0.230630630630631,0.0828828828828829,0.0624634265838344,0.152838976261693,0.398487275754659,0.0454438887536526,0.10722335871934,0.102,0,0.0367165,0.183289878175401,0.0320017924283681,0.138668507413933,0.0670143343158341,0.0654884063374008,0.107048949595701
"KCIMOH1","PANCREAS",FALSE,TRUE,FALSE,0.171171171171171,0.203603603603604,0.0539532131376161,0.0713674868574153,0.297498049985211,0.0736963823437691,0.0847787276544564,0.108,0.272727272727273,0.0136861,0.046383002819652,0.00657659845712875,0.10226120059796,0.0668659754113311,0.056176603864915,0.096459277988979
"MDAPCA2B","PROSTATE",FALSE,TRUE,FALSE,0.618018018018018,0.201801801801802,0.0896087277743439,0.163155304637129,0.415225605941873,0.00466840993613005,0.0300185785245309,0.092,0,0.0450417,0.226446979103666,0.0503081358149376,0.0428322156471829,0.0668045097298995,0.0773056211964272,0.100262752946625
"JHUEM3","ENDOMETRIUM",FALSE,TRUE,FALSE,0.209009009009009,0.607207207207204,0.0726746128537332,0.0742029479525248,0.316159417649493,0.00105611572507769,0.0381359364381479,0.102,0.0909090909090909,0.0227798,0.0416962144409008,0.012096674808916,0.103391063278153,0.0666074101508283,0.0622570958875497,0.0772281830841858
"DM3","PLEURA",FALSE,TRUE,TRUE,0.646846846846847,0.827027027027022,0.108583519468474,0.0132938819293552,0.212985505414826,0.00587224867194891,0.0228486153610291,0.096,0,0.0001482,0.00510492600880437,5.34176542270935e-05,0.0511563806454814,0.0664650931879484,0.0682123123742337,0.0500557000551022
"CL14","LARGE_INTESTINE",FALSE,TRUE,TRUE,0.666666666666667,0.890090090090084,0.0999449747526514,0.0579402876266402,0.290321754132474,0.015906123444438,0.09258917840619,0.096,0,0.0184106,0.0235417962235403,0.0089522930502058,0.0967172645778569,0.0664106787622277,0.0682990892676191,0.0719256954033726
"HS604T","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.472072072072072,0.763963963963959,0.10207377879358,0.0326416430333507,0.232619036390242,0.00273334700614214,0.011791922355938,0.096,0,0.0061034,0.0137252966289268,0.00226601948838105,0.028657046550146,0.0661998975936842,0.0667799327606536,0.0508916400462341
"SNB19","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,FALSE,0.14954954954955,0.740540540540536,0.105927309351603,0.039318055640132,0.293465203383063,0.00208067544735968,0.0265250997935185,0.094,0,0.0069559,0.0210429645714293,0.00349525136548404,0.0232017021137596,0.0659469027162221,0.0678075202390291,0.0576743526632
"SNU61","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.0972972972972973,0.56216216216216,0.0665953960060515,0.0696570354694215,0.3123178116562,0.00202009407803416,0.0631665636907151,0.102,0.272727272727273,0.0076666,0.0539679269990326,0.00487069724443771,0.0123145498487163,0.0658968051354927,0.0578220310834964,0.0839248295337593
"TEN","ENDOMETRIUM",FALSE,TRUE,FALSE,0.311711711711712,0.434234234234233,0.0697258805548355,0.0996714440555222,0.326768046358393,0.0338287577033043,0.0999772944037704,0.098,0.0909090909090909,0.0338579,0.0720161624365885,0.020173091381312,0.189651446398132,0.0657668262878222,0.0626329906453825,0.097152225471858
"PLCPRF5","LIVER",FALSE,TRUE,FALSE,0.49009009009009,0.315315315315315,0.0567956573489491,0.0500428699414216,0.257054822911377,0.00869662221521139,0.0148241123457768,0.104,0.181818181818182,0.0035445,0.0318817462017706,0.00165355512297743,0.031443979667652,0.0657098017689948,0.0541497374906422,0.0662781220640734
"HMC18","BREAST",TRUE,TRUE,TRUE,0.872072072072072,0.605405405405402,0.0808431669991641,0.0801467441291689,0.33008603165686,0.000236604799283668,0.0176565208824377,0.098,0,0.0052568,0.0998836392431529,0.00439600037738262,0.0166408299329984,0.0656222160841339,0.0610797224588489,0.066142175120264
"HCC56","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.212612612612613,0.268468468468469,0.0708027744697498,0.143116884286722,0.370736113027311,0.0215679481625557,0.120382402035097,0.094,0.0909090909090909,0.0446957,0.148161397853495,0.0370846943590611,0.125258776886978,0.0655992847932416,0.067295822942937,0.107662376132788
"SNU878","LIVER",FALSE,TRUE,TRUE,0.726126126126126,0.545945945945943,0.0783140088498616,0.0282956456301325,0.211579769454676,0.0151004800572991,0.0424938526158806,0.098,0.0909090909090909,0.00073,0.0178236096209121,0.000262398149391278,0.00679638366097224,0.0652743479475907,0.0588588023330843,0.0549567991714532
"HSC4","UPPER_AERODIGESTIVE_TRACT",FALSE,TRUE,FALSE,0.443243243243243,0.194594594594595,0.0524009682463122,0.0657553659772619,0.321486264756556,0.0149992415681481,0.0486039162987725,0.102,0.181818181818182,0.0061783,0.0556101088604882,0.004003829520447,0.00523801213464958,0.0650449284202497,0.0528015992555864,0.0750723628351272
"HS172T","URINARY_TRACT",FALSE,TRUE,TRUE,0.861261261261261,0.589189189189186,0.0901956925313411,0.032440147353229,0.232381481612242,0.00101734010968357,0.044374266661067,0.094,0,0.0010296,0.01881525957126,0.000419527904719108,0.00695495902018584,0.0648992134171098,0.0615384068120201,0.0498512226917583
"BECKER","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,FALSE,0.85045045045045,0.29009009009009,0.107534713894298,0.0791662481829433,0.35462799050011,0.0370820425450802,0.1177500364267,0.088,0.0909090909090909,0.0162356,0.087039307900559,0.00984120565771622,0.0165493355082339,0.0647600545856242,0.0684586398506716,0.0875349435354636
"CAL78","BONE",FALSE,TRUE,TRUE,0.915315315315315,0.576576576576574,0.0732890573070236,0.063493807119451,0.309860323320543,0.0145518044009805,0.0285195593788656,0.096,0,0.0039461,0.0562295892574825,0.00237735044348478,0.214389580261427,0.064566640795516,0.0572221359168361,0.0757266114001239
"NUGC4","STOMACH",FALSE,TRUE,FALSE,0.147747747747748,0.207207207207208,0.0646094513070757,0.0954679376183903,0.325703187315523,0.00438229087740183,0.174891017686692,0.096,0.0909090909090909,0.0166123,0.0839514473502766,0.0111365942278291,0.01073742694212,0.0645045741606184,0.0572486818449683,0.084319538479999
"MKN74","STOMACH",FALSE,TRUE,TRUE,0.884684684684685,0.747747747747743,0.0901774876189595,0.0401773653009189,0.302382382994034,0.0199387948960066,0.0238703600966487,0.092,0.0909090909090909,0.0021588,0.0266595732484815,0.00133886260210362,0.00658359816525889,0.0644180016633821,0.0611721167403544,0.0632143410950184
"SNU503","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.181981981981982,0.387387387387386,0.0672158371683177,0.0645519911027059,0.28088355679716,0.00297522055916488,0.00915881725903367,0.096,0.181818181818182,0.0101113,0.0410629673759903,0.00524552723192398,0.0629840135985346,0.0643647821237174,0.0561537881334139,0.0725019987052418
"HCC1428","BREAST",TRUE,TRUE,FALSE,0.545945945945946,0.311711711711712,0.0630717746750352,0.0926592780804525,0.306781899753979,0.00114657881204039,0.0576404280680327,0.096,0.0909090909090909,0.014308,0.0722596917644162,0.00919226847271941,0.0547434866045607,0.064323812611267,0.0560880143825849,0.0753172557026291
"KMRC1","KIDNEY",FALSE,TRUE,FALSE,0.416216216216216,0.423423423423422,0.0483775452203671,0.0515932946424752,0.287511288675829,0.00998565834015608,0.0437179242675539,0.1,0.0909090909090909,0.0057461,0.0345920201922688,0.00259002892138961,0.0234888313707989,0.0642246207125853,0.0503225247139189,0.0625429944589565
"HS822T","BONE",FALSE,TRUE,TRUE,0.998198198198198,0.908108108108102,0.143634954240924,0.0134862388567852,0.228397383819287,0.00365935964509845,0.00855154732781887,0.08,0,0.0001598,0.00586015402878412,6.30191585297836e-05,0.0333544902682553,0.0642189772616601,0.0745659911331514,0.0504578396723304
"SNU668","STOMACH",FALSE,TRUE,FALSE,0.0234234234234234,0.154954954954955,0.0642752989791454,0.0600822435185151,0.28548553798386,0.0169490668922663,0.103349280661154,0.096,0.272727272727273,0.0072465,0.0354724498449814,0.00338916482413058,0.0866474321190193,0.0641101770307334,0.0545548212677587,0.0884837881422182
"PECAPJ34CLONEC12","UPPER_AERODIGESTIVE_TRACT",FALSE,TRUE,TRUE,0.783783783783784,0.790990990990986,0.0666341402500562,0.0322668748129877,0.264181737700119,0.00949238240718842,0.0221802782768021,0.096,0.0909090909090909,0.0011187,0.021537145417211,0.00059647137805744,0.0106545766588076,0.0641070107430923,0.0544102038760379,0.0564683548022654
"SNU349","KIDNEY",FALSE,TRUE,FALSE,0.396396396396396,0.64324324324324,0.0798692497040701,0.0561966879945461,0.283602096013955,0.0050478707998991,0.0358943677061918,0.092,0.181818181818182,0.0171546,0.0274809842421747,0.0068386699218929,0.0731515561852975,0.0641069922661083,0.0595693065419877,0.0755946587072542
"COV644","OVARY",FALSE,TRUE,FALSE,0.304504504504505,0.621621621621618,0.0763678973185126,0.0712091694949465,0.308128933462335,0.000454578432254493,0.0960745646013947,0.09,0.181818181818182,0.0149031,0.048595464780389,0.00923196429564279,0.0199281302141545,0.0635087793342415,0.0585332872047185,0.0799041577659055
"RT11284","URINARY_TRACT",FALSE,TRUE,FALSE,0.165765765765766,0.151351351351351,0.043775902729147,0.123910577831946,0.38624478262934,0.035382516682148,0.0416556280093245,0.094,0.272727272727273,0.0277971,0.135843582587488,0.0245419453359665,0.0173066590518921,0.0634691469863711,0.0541059493550378,0.101597004917379
"HEC265","ENDOMETRIUM",FALSE,TRUE,FALSE,0.389189189189189,0.0810810810810811,0.0914483593511365,0.177614881772118,0.402991342626178,0.000230251491302624,0.0259313215203416,0.076,0,0.0665674,0.238461756580041,0.0653324190306294,0.0742755136265916,0.0634192172254519,0.0775935927939219,0.104605081232132
"C2BBE1","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.207207207207207,0.322522522522522,0.0517850176533161,0.0990195461895338,0.324818074961579,0.00165438698604703,0.0144017040168299,0.094,0.181818181818182,0.0195525,0.0832102880190544,0.0137981704419807,0.0978159032932528,0.06339810405877,0.0531943960317656,0.0844974056515624
"MEWO","SKIN",TRUE,TRUE,TRUE,0.908108108108108,0.466666666666665,0.0892171529452124,0.112493388727438,0.371448241398955,0.0208645574748516,0.0323919667694821,0.084,0,0.0297829,0.129936266502527,0.0234394502425753,0.049673136145869,0.0633530262352652,0.0655522010625959,0.0824732528849824
"KATOIII","STOMACH",FALSE,TRUE,FALSE,0.331531531531532,0.147747747747748,0.0490189634004423,0.0726613359960872,0.304449174254293,0.000510141951963305,0.0214014628678005,0.096,0.272727272727273,0.0082669,0.0577354695453458,0.0043955537692072,0.106254344741439,0.0633106734033209,0.0498048390565498,0.0851181639779785
"HS821T","BONE",FALSE,TRUE,TRUE,0.913513513513514,0.691891891891888,0.0891160675835562,0.0214432935818741,0.238656589839871,0.0012527119833976,0.00877534159890955,0.088,0,0.0004155,0.0126504585961126,0.000199814457013896,0.0195966599210036,0.0632664360364151,0.0591052940135234,0.0463444744316674
"SW403","LARGE_INTESTINE",FALSE,TRUE,TRUE,0.933333333333333,0.785585585585581,0.0787570575677992,0.135577200154356,0.393817292289016,0.00213035917840898,0.0399573473669953,0.086,0,0.0237087,0.174928531912591,0.0220656909612438,0.000909301941983354,0.0632242749527032,0.062274249509681,0.0833346158334445
"CAKI2","KIDNEY",FALSE,TRUE,FALSE,0.18018018018018,0.688288288288284,0.0675022976751735,0.0443064783538456,0.277880831573048,0.00570665113627911,0.0224133221482227,0.092,0.0909090909090909,0.0066874,0.021591125568156,0.00249035574701887,0.0944935555069705,0.0632113476416539,0.0539975511407308,0.0648607698000146
"WM983B","SKIN",TRUE,TRUE,TRUE,0.89009009009009,0.571171171171168,0.092297393084935,0.0611126206383614,0.335963295724703,0.0182317700237036,0.0544756661229338,0.086,0,0.0078463,0.053083964550473,0.00439742311476372,0.0364139771559635,0.0631282470764695,0.0608982720665662,0.0672191484276056
"LOVO","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.268468468468468,0.185585585585586,0.0735025230458269,0.118112059005711,0.347565779708894,0.00449528032913804,0.0465923094058389,0.088,0,0.0155757,0.157476313542824,0.013528809520521,0.0530931902650796,0.0630412622305816,0.058343777522116,0.0799482311212716
"TE159T","SOFT_TISSUE",FALSE,TRUE,TRUE,0.98018018018018,0.792792792792788,0.111269416253314,0.0151178958431519,0.210459086743502,0.00156247511040419,0.0281030362698476,0.082,0,0.0002227,0.00673369854101925,7.76492205065061e-05,0.00558425368653237,0.0629412241386417,0.0644490218246069,0.0452708044331944
"TOV21G","OVARY",FALSE,TRUE,FALSE,0.625225225225225,0.0792792792792793,0.0620604873981944,0.132066968797771,0.356304910226241,0.0241161826997995,0.0740878895321537,0.086,0.0909090909090909,0.0412849,0.137054932631694,0.0317126985903939,0.127264219059497,0.062764935967774,0.0599243953295294,0.0988885854724721
"SNU283","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.34954954954955,0.299099099099099,0.0620749607126654,0.106245752875961,0.322925053986267,0.0476629436016083,0.0729325312202081,0.088,0.181818181818182,0.0279206,0.0898617776603384,0.0191805076342535,0.00337891716476102,0.0626823523746458,0.0564184894489729,0.0877770821921433
"HCC95","LUNG",TRUE,TRUE,FALSE,0.585585585585586,0.196396396396397,0.0591755438509987,0.0925888724316466,0.319045287839306,0.00088942883303389,0.023701829331107,0.09,0,0.0213329,0.0880174788264342,0.0117565143604095,0.038845397001162,0.0626821663916943,0.0536440194038027,0.0662830337130458
"EFM192A","BREAST",TRUE,TRUE,FALSE,0.515315315315315,0.252252252252253,0.0723708561217946,0.0770945187996886,0.335748014514209,0.00102612306363881,0.028175953285496,0.088,0.0909090909090909,0.009151,0.059755012840156,0.00645668922695553,0.0608379339080856,0.0626435361737415,0.0556091817829167,0.0729059931250595
"59M","OVARY",FALSE,TRUE,FALSE,0.0198198198198198,0.436036036036035,0.0636800162291319,0.0493340737444318,0.294376095670976,0.00278878957033157,0.0269878678945096,0.09,0.181818181818182,0.0036951,0.0266566682518989,0.00185299434251278,0.0817201343908505,0.0624602169010263,0.0518443368572149,0.0720934212054666
"KP2","PANCREAS",FALSE,TRUE,FALSE,0.362162162162162,0.859459459459454,0.0812889015114636,0.0405402932579343,0.273646104585458,0.00297116511501372,0.00654233494365778,0.086,0,0.0027427,0.0240123146607029,0.00131635605216016,0.0123994307398398,0.0623789866321561,0.0562017525212079,0.0500031030784304
"OV90","OVARY",FALSE,TRUE,FALSE,0.383783783783784,0.661261261261258,0.0863533639543943,0.0533585606321675,0.292247365590507,0.00112848845310509,0.0299784796213563,0.084,0.0909090909090909,0.0031449,0.0444026011101911,0.00217436260822432,0.0245276895425555,0.0621879559300569,0.0575092421875395,0.0639940077337837
"SW1353","BONE",FALSE,TRUE,FALSE,0.482882882882883,0.275675675675676,0.0587556464762884,0.0348650062271917,0.253528504294259,0.00178285397123545,0.0163086874026061,0.09,0,0.0006942,0.0288515876703059,0.000393063242845598,0.0101022106133664,0.0621235082104432,0.0497162365730447,0.0467016542062759
"COLO783","SKIN",TRUE,TRUE,FALSE,0.499099099099099,0.0540540540540541,0.077996259508419,0.132406070791269,0.382438265000313,0.0023949621245265,0.0191567731934444,0.072,0,0.0961255,0.117391854640919,0.0722340102445068,0.101072151361025,0.0619891677427113,0.0740767565843086,0.0930216747070341
"HS737T","BONE",FALSE,TRUE,TRUE,0.971171171171171,0.841441441441436,0.1195152739922,0.0153106527430938,0.212823609699174,0.00169166212435812,0.00490157355808636,0.076,0,0.0001658,0.00735375934733026,6.68551913679197e-05,0.00558425368653237,0.0618665226685057,0.0651940430611893,0.0438826158516799
"HEC1A","ENDOMETRIUM",FALSE,TRUE,TRUE,0.81981981981982,0.46126126126126,0.0713156129644863,0.101821602424893,0.34977556958796,0.00229792157188058,0.0232098601872317,0.084,0,0.0137679,0.131590546203912,0.0114833770989726,0.0286472823904262,0.0618094360586524,0.0555996633544863,0.0719475978340693
"HEC251","ENDOMETRIUM",FALSE,TRUE,FALSE,0.257657657657658,0.0702702702702703,0.071062063005476,0.185121631581853,0.40060197872297,0.000397537951357663,0.0196067473260295,0.068,0,0.1059596,0.207415134205858,0.0972731410496007,0.285743942150504,0.0617775973542464,0.0787784013516923,0.121672136515353
"TE14","OESOPHAGUS",FALSE,TRUE,FALSE,0.504504504504504,0.145945945945946,0.0594889992698422,0.127874523702927,0.353293842579269,0.00615168875083327,0.0186165868267231,0.082,0,0.0417823,0.133671225823712,0.0337614856947882,0.0863354434828005,0.0617082192312702,0.0584168283215435,0.081777011052593
"JL1","PLEURA",FALSE,TRUE,FALSE,0.818018018018018,0.536936936936935,0.0691865187216794,0.0347205647661174,0.296537313746339,0.00665523251518607,0.0242525050756076,0.086,0,0.0011316,0.0234638459613844,0.000703638161674946,0.0106809829049477,0.0616941577872819,0.0519633856277848,0.0513069034821541
"NCIH2286","LUNG",TRUE,TRUE,FALSE,0.69009009009009,0.336936936936937,0.0811955438431664,0.145869169345297,0.354525499673253,0.00054577219998464,0.0551408196217831,0.074,0,0.0709384,0.129345384200344,0.0497400198601467,0.104525779176165,0.0616143059929859,0.068311854567771,0.0919809652677613
"OVTOKO","OVARY",FALSE,TRUE,FALSE,0.464864864864865,0.25945945945946,0.0618361750726802,0.0919207777665625,0.350948471215234,0.000779591151513159,0.0236414371838873,0.084,0,0.02206,0.0723620496528506,0.013079933019343,0.196823611030272,0.061373337074428,0.0529720360306744,0.0793690322459573
"SNU1105","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,FALSE,0.154954954954955,0.118918918918919,0.098159247190526,0.049783996189688,0.31147975472854,0.0299370922148228,0.0367426843231046,0.078,0.181818181818182,0.0057591,0.0365664182701346,0.00339306908542966,0.0147504490436846,0.0613729539577419,0.0598507720919852,0.0744318245318338
"NIHOVCAR3","OVARY",FALSE,TRUE,FALSE,0.100900900900901,0.0918918918918919,0.0460998787828953,0.0711460920536473,0.308890485390953,0.00119029323104769,0.165240800492084,0.088,0.0909090909090909,0.0090873,0.0535441018740828,0.00557566760170366,0.0309252792371332,0.0611808085247748,0.046558515461533,0.0752575625814573
"HS819T","BONE",FALSE,TRUE,TRUE,0.942342342342342,0.830630630630625,0.114305034246333,0.0151985260673783,0.226473793859225,0.000593980716075748,0.0153173852223574,0.074,0,0.0001693,0.00715854007631113,7.25307418781908e-05,0.00706913207214366,0.0610858674064187,0.0627925216627371,0.0449412778516045
"CALU1","LUNG",TRUE,TRUE,FALSE,0.459459459459459,0.445045045045044,0.0886793576200063,0.0854396983030272,0.347810426619881,0.000436555710621178,0.00755862172975155,0.078,0,0.0130463,0.0707767322192544,0.0076498845648444,0.075261122979138,0.0610625041860124,0.0581097473949502,0.0687562270251913
"EBC1","LUNG",TRUE,TRUE,FALSE,0.855855855855856,0.627027027027024,0.0692600774066685,0.0708832785028025,0.360541773205967,0.000571543059777468,0.0232903989494542,0.082,0.0909090909090909,0.0099997,0.0639695781028479,0.00668431942841805,0.0353992063207341,0.0609760299525234,0.0526481322783622,0.0713179329320497
"WM1799","SKIN",TRUE,TRUE,FALSE,0.616216216216216,0.144144144144144,0.076390464548459,0.0946857901821235,0.339903714196486,0.00638481974601746,0.0106289304627927,0.078,0,0.0250714,0.0975441829901383,0.0186269536521656,0.0316756658310661,0.0609134006949565,0.0576724727335415,0.0690382919259805
"LS180","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.706306306306306,0.133333333333333,0.0697371872694829,0.146710359331253,0.370980095258827,0.000614417775068432,0.0219547911446494,0.078,0.0909090909090909,0.0226743,0.227659496671719,0.0223100128111571,0.0212278086996339,0.0607288518244284,0.05668240002688,0.0915529855170915
"FUOV1","OVARY",FALSE,TRUE,FALSE,0.542342342342342,0.376576576576576,0.0677877626736868,0.0859858720390314,0.325589831664953,0.00333185656927526,0.123380394050428,0.08,0.181818181818182,0.0118792,0.09057067979629,0.0084278198227918,0.0229878810069644,0.0604827685383592,0.0520718608321595,0.0857164699086248
"KLM1","PANCREAS",FALSE,TRUE,TRUE,0.74954954954955,0.850450450450445,0.0773304377104671,0.0399234465832096,0.281744635001549,0.0107723046094179,0.044527433074348,0.078,0,0.002821,0.0220195072926077,0.00144160116111185,0.0770787938248626,0.0601755255078142,0.0522573462905263,0.0575455408504549
"COLO818","SKIN",TRUE,TRUE,TRUE,0.888288288288288,0.587387387387384,0.0923296228597945,0.0465593302297459,0.271205618979287,0.0107216900214553,0.0465954174571503,0.074,0,0.0032992,0.0368808167794043,0.00153086367030875,0.0427440811358565,0.059988318655019,0.0559534955100344,0.0570621888690812
"HS751T","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.340540540540541,0.257657657657658,0.0614392017706151,0.0482705850647692,0.265299357311116,0.00285688857547939,0.0447683956802566,0.08,0.0909090909090909,0.0078675,0.0367729281188605,0.0038146241544751,0.0069433739550564,0.0599377254380323,0.0484179419750301,0.0582536625348293
"BT483","BREAST",TRUE,TRUE,FALSE,0.65045045045045,0.427027027027026,0.0756312900220342,0.102777457773061,0.329331174517799,0.0006218341877684,0.0183388031636473,0.074,0,0.0271009,0.0765738618755649,0.0191719881730459,0.0028018987427727,0.0599127094090901,0.05626775939836,0.064809975174088
"KG1C","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,FALSE,0.506306306306306,0.7045045045045,0.127422146877633,0.0265104585641456,0.257553136998551,0.0102305086329579,0.0418161540359713,0.066,0.0909090909090909,0.0035615,0.0111002305354722,0.00150063091944767,0.0250629983741816,0.0598727025936205,0.0649742592656934,0.0605010629005204
"KNS81","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,FALSE,0.2,0.0450450450450451,0.108531973998561,0.091299967443825,0.340224323365832,0.00124711950775236,0.0215399478423553,0.068,0,0.0177994,0.0903683201407131,0.0123322746748842,0.0217985999692899,0.059861988877384,0.062954749557815,0.0689198973368009
